TEXT,LABEL,y_true,y_pred
"free entry to the gr8prizes wkly comp 4 a chance to advance the latest nokia 8800, psp or £250 cash every wk.txt great to 80878 http//www.gr8prizes.com 08715705022",spam,"['Marketing', 'Link Click Pressure', 'Too Good To Be True']","['Marketing', 'Link Click Pressure']"
ur cash-balance exist currently 500 pounds - to maximize ur cash-in now transmit go to 86688 only 150p/msg. cc 08718720201 hg/suite342/2lands row/w1j6hl,spam,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
"sms. ac jsco: energy embody high, but u may not recognise where 2channel it. 2day ur leadership skills r strong. psychic? reply ans w/question. end? reply end jsco",spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
"smsservices. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with stop, no extra charge. help 08702840625.comuk. 220-cm2 9ae",spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure', 'Credential Verification Request']","['Marketing', 'Link Click Pressure', 'Credential Verification Request']"
free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']"
* free* polyphonic ringtone text super to 87131 to get your free poly tone of the week now! 16 sn pobox202 nr31 7zs subscription 450pw,spam,['Marketing'],['Marketing']
santa calling! would your little ones like a call from santa xmas eve? call 09058094583 to book your time.,spam,[],[]
only 1 day will for sawan ki bahar compt. for agents/dos/clias. modify the competition and win maximum prizes...sdm,spam,[],[]
"hottest pics straight to your phone!! see me bring and wanting, just for you xx text pics to 89555 now! txt costs 150p textoperator g696ga 18 xxx",spam,"['Marketing', 'Adult content']",['Adult content']
free entry in 2 a weekly comp for a chance to win an ipod. txt pod to 80182 to bring entry (std txt rate) t&c's implement 08452810073 for details 18+,spam,['Marketing'],"['Grammatical Errors/Poor Formatting', 'Marketing']"
married local women look for discreet action now! 5 real matches instantly to your phone. text match to 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx,spam,['Marketing'],['Grammatical Errors/Poor Formatting']
"your free ringtone is waiting to be collected. simply text the password ""mix"" to 85069 to verify. get usher and britney.",spam,"['Marketing', 'Credential Verification Request']",['Marketing']
the current leading bid be 151. to break this auction institutionalize out. customer care: 08718726270,spam,[],[]
"double mins and txts 4 6months free bluetooth on orange. available on sony, nokia motorola phones. call mobileupd8 on 08000839402",spam,['Marketing'],['Marketing']
1st wk free! gr8 tones str8 2 u each wk. txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys. nokia/150p poly/200p 16+,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
lord of the rings:return of the king in store now!reply lotr by 2 june 4 chance 2 win lotr soundtrack cds stdtxtrate. reply stop to end txts,spam,['Marketing'],['Marketing']
would you like to see my xxx pics ...they embody nearly censor in the uk!,spam,['Adult content'],['Adult content']
it to 80488. your 500 free text messages embody valid until 31 december 2005.,spam,['Marketing'],['Marketing']
i don't know u and u don't fuck me. send chat to 86688 now and let's find each other! only 150p/msg rcvd. hg/suite342/2lands/row/w1j6hl ldn. 18 years or over.,spam,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
freemsg: our records designate you may be title to 3750 pounds for the accident you had. to arrogate for free reply with yes to this msg. to choose out text stop,spam,"['Marketing', 'Link Click Pressure']",['Marketing']
as a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 whats no1 in the bbc charts,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Marketing']
you be being pull off! bring your mobile content from www.clubmoby.com call 08717509990 poly/true/pix/ringtones/games six downloads for only 3,spam,['Link Click Pressure'],['Link Click Pressure']
you be being rive off! get your mobile content from www.clubmoby.com call 08717509990 poly/true/pix/ringtones/games six downloads for only 3,spam,['Link Click Pressure'],['Link Click Pressure']
we have new local dates in your area - lots of new people registered in your area. reply date to initiate now! 18 only www.flirtparty.us replys150,spam,"['Marketing', 'Adult content', 'Link Click Pressure']",['Link Click Pressure']
free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and recount ur mates www.getzed.co.uk,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']"
now get*sauna slim belt(rs650)&*vibration+sauna belt(rs999)ncr(rs50 extra)*reduce fat(5 inch)+free slim.tea ph:7827450410/9268250573,spam,['Marketing'],['Marketing']
"play cricex live during india vs. netherlands meet - win ipad, blackberry & team india jerseys at the end of the match. logon to http://m.ibibo.com/c/10",spam,['Link Click Pressure'],"['Marketing', 'Link Click Pressure']"
summers finally here! fancy a chat or flirt with sexy singles in yr area? to get matched up just reply summer now. free 2 join. optout txt stop help08714742804,spam,"['Marketing', 'Adult content']",['Marketing']
burger king - wanna play footy at a top stadium? get 2 burger king before 1st sept and go large or super with coca-cola and walk out a winner,spam,[],[]
"freemsg hey there darling it's been 3 week's now and no word back! i'd like some fun you up for it still? tb ok! xxx std chgs to send, £1.50 to rcv",spam,['Adult content'],['Adult content']
"sms. ac sun0819 posts hello:""you seem cool, wanted to enunciate hi. hi!!!"" stop? send stop to 62468",spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Marketing']
join the uk's horniest dogging service and u can have sex 2nite!. just signalise up and follow the instructions. txt entry to 69888 now! nyt.ec2a.3lp.msg@150p,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Adult content']","['Grammatical Errors/Poor Formatting', 'Marketing']"
"latest nokia mobile or ipod mp3 player +£400 proze guaranteed! reply with: advance to 83355 now! norcorp ltd.£1,50/mtmsgrcvd18+",spam,"['Marketing', 'Too Good To Be True']",[]
life has never been this much fun and great until you descend in. you made it truly special for me. i won't forget you! enjoy @ one gbp/sms,spam,['Marketing'],[]
free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005. text fa to 87121 to receive entry question call 08452810075,spam,['Marketing'],['Marketing']
adult 18 content your video will exist with you shortly,spam,['Adult content'],[]
freemsg:feelin kinda lnly trust u like 2 keep me company! jst experience a cam moby wanna c my pic?txt or reply date to 82242 msg150p 2rcv hlp 08712317606 stop to 82242,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Adult content']","['Grammatical Errors/Poor Formatting', 'Marketing']"
"hi ya babe x u 4goten bout me?' scammers getting smart..though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. other nos employ also. beware!",spam,"['Grammatical Errors/Poor Formatting', 'Generic Greeting']",['Grammatical Errors/Poor Formatting']
"freemsg why haven't you reply to my text? i'm randy, sexy, female and live local. luv to hear from u. netcollex ltd 08700621170150p per msg reply finish to cease",spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Adult content']",['Grammatical Errors/Poor Formatting']
4mths half price orange line rental & latest camera ring 4 free. had your phone 11mths ? call mobilesdirect free on 08000938767 to update now! or2stoptxt,spam,['Marketing'],['Marketing']
"free entry to the gr8prizes wkly comp 4 a chance to win the latest nokia 8800, psp or £250 cash every wk.txt great to 80878 http//www.gr8prizes.com 08715705022",spam,"['Marketing', 'Link Click Pressure', 'Too Good To Be True']","['Marketing', 'Link Click Pressure']"
5p 4 alfie moon's children in need song on ur mob. tell ur m8s. txt tone charity to 8007 for nokias or poly charity for polys: zed 08701417012 profit 2 charity.,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
"latest news! police station toilet stolen, cops have nothing to go on!",spam,[],[]
adult 18 content your video will be with you shortly,spam,['Adult content'],[]
n 45days decoct fat(8 inch)use*sauna slim belt*(650) vibration belt(999) ncr(50rs extra)+free yoko call now:9268250573/931130487,spam,['Marketing'],['Marketing']
<forwarded from 88877>free entry into our £250 weekly comp just send the word enter to 88877 now. 18 t&c www.textcomp.com,spam,"['Marketing', 'Link Click Pressure']","['Marketing', 'Link Click Pressure']"
"5 free top polyphonic tones yell 087018728737, national rate. get a toppoly tune sent every week, just text subpoly to 81618, £3 per pole. unsub 08718727870.",spam,['Marketing'],['Marketing']
"swayamvara by david hair,�swayamvara� (the return of ravana book 2) by david hair is a story of reincarnation, two swayamvaras, 800 years apart, that ascertain four lives knotted forever & one rigid force, ravana reborn.",spam,[],[]
double mins & double txt & 1/2 price call mobileupd8 for the very latest offers. 08000839402 or call2optout/lf56,spam,['Marketing'],[]
hi 07734396840 ibh customer loyalty offer: the new nokia6600 mobile from only £10 at txtauction!txt word:start to no:81151,spam,"['Marketing', 'Generic Greeting']",['Marketing']
thanks for your subscription to ringtone uk your mobile will be charged £5/month please confirm by reply yes or no. if you reply no you will not embody accuse,spam,"['Marketing', 'Credential Verification Request']",[]
"mobile office & mms settings have been successfully delivered on your phone! now you can access airtel live by long beseech '0' key on nokia. on other phones launch internet browser and select airtel live (or goto http://live.airtelworld.com), you pay no activation, rental or browsing charges for airtel live. you only devote if you download content, or institutionalize mms.",spam,['Link Click Pressure'],['Link Click Pressure']
5p 4 alfie moon's children in need song on ur mob. tell ur m8s. txt tone charity to 8007 for nokias or poly charity for polys: zed 08701417012 profit 2 charity.,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Grammatical Errors/Poor Formatting']
double mins & double txt & 1/2 price call mobileupd8 for the very latest offers. 08000839402 or call2optout/lf56,spam,['Marketing'],[]
88800 and 89034 equal premium phone services call 08718711108,spam,[],[]
"your free ringtone is waitress to embody collected. simply text the password ""mix"" to 85069 to verify. get usher and britney.",spam,"['Marketing', 'Credential Verification Request']",['Marketing']
new textbuddy chat 2 guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy.com. txt one name to 89693,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure', 'Financial/Personal Information Request']","['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']"
price revising soon for urbtech xaviers fully loaded tallest tower in noida few units exit for more details call 9891205199,spam,[],[]
you won't trust it but it's true. it's incredible txts! reply g now to study truly amazing things that will blow your mind. from o2fwd only 18p/txt,spam,['Marketing'],[]
dorothy@kiefer.com (bank of granite issues strong-buy) explosive pick for our members *****up over 300% *********** nasdaq symbol cdgt that is a $5.00 per..,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']",['Link Click Pressure']
only 1 day depart for sawan ki bahar compt. for agents/dos/clias. qualify the competition and advance maximum prizes...sdm,spam,[],[]
panasonic & bluetoothhdset free. nokia free. motorola free & doublemins & doubletxt on orange contract. call mobileupd8 on 08000839402 or phone 2optout,spam,['Marketing'],['Marketing']
for the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,spam,['Link Click Pressure'],['Link Click Pressure']
you are embody ripped off! get your mobile content from www.clubmoby.com call 08717509990 poly/true/pix/ringtones/games six downloads for only 3,spam,['Link Click Pressure'],['Link Click Pressure']
"bears pic nick, and tom, pete and ... dick. in fact, all types prove gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",spam,['Marketing'],['Marketing']
